numero_de_cliente,foto_mes,active_quarter,cliente_vip,internet,cliente_edad,cliente_antiguedad,mrentabilidad,mrentabilidad_annual,mcomisiones,mactivos_margen,mpasivos_margen,cproductos,tcuentas,ccuenta_corriente,mcuenta_corriente_adicional,mcuenta_corriente,ccaja_ahorro,mcaja_ahorro,mcaja_ahorro_adicional,mcaja_ahorro_dolares,cdescubierto_preacordado,mcuentas_saldo,ctarjeta_debito,ctarjeta_debito_transacciones,mautoservicio,ctarjeta_visa,ctarjeta_visa_transacciones,mtarjeta_visa_consumo
4231431,202001,1,0,1,51,41,4447.31,75886.4,1923.9,-138.71,2289.95,7,1,1,0,0,2,130189.9,0,0,1,117707.01,2,4,18486.8,1,1,6413.07
4231431,202002,1,0,1,51,42,3683.86,71493.95,1822.16,-219.4,1806.53,7,1,1,0,0,2,109146.8,0,0,1,102994.22,2,1,5595.21,1,1,11810.29
4231431,202005,0,0,1,51,45,3008.6,57394.67,1971.01,-136.9,1021.46,7,1,1,0,0,2,65165.18,0,0,1,59000.94,2,0,0,1,1,11810.23
4231431,202006,0,0,0,51,46,0,0,0,0,0,7,1,1,0,0,2,49628.77,0,0,1,0,2,0,0,1,0,0
4231431,202007,0,0,1,51,47,2685.87,49834.16,2130.01,-180.74,654.62,7,1,1,0,0,2,36723.88,0,0,1,29636.83,2,0,0,1,1,11810.23
4231431,202008,0,0,1,51,48,2264.82,45425.09,1981.17,-188.08,429.9,7,1,1,0,0,2,20811.49,0,0,1,14954.51,2,0,0,1,1,12565.02
4231431,202009,0,0,1,51,49,2044.97,41781.22,1812.01,-116.93,315.53,7,1,1,0,0,2,16769.26,0,0,1,22314.09,2,0,0,1,1,12564.98
4231431,202012,1,0,0,51,52,2522.09,35592.87,1857.05,-187.87,754.82,7,1,1,0,0,2,40044.08,0,0,1,34194.22,2,0,0,1,1,12564.98
4231431,202101,1,0,0,52,53,3016.56,34162.13,2714.54,-234.99,492.47,7,1,1,0,0,2,25113.95,0,0,1,17888.36,2,0,0,1,1,12564.98
4231431,202102,1,0,0,52,54,2425.44,32903.71,2398.83,-192.07,214.76,7,1,1,0,0,2,7898.57,0,0,1,1582.31,2,0,0,1,1,20785.41
4231431,202103,1,0,0,52,55,2462.95,31742.9,2437.45,-518.37,540.11,7,1,1,0,0,2,25874.56,0,0,1,32861.19,2,0,0,1,1,20785.38
4231431,202104,1,0,0,52,56,3126.8,31714.7,2943.52,-367.05,523.3,7,1,1,0,0,2,19168.12,0,0,1,8094.4,2,0,0,1,1,20785.38
4231431,202105,1,0,0,52,57,2908.54,31614.64,1870.63,-682.36,1567.2,7,1,1,0,-304.52,2,101837.98,0,0,1,151134.03,2,0,0,1,1,20785.38
4231431,202106,1,0,0,52,58,5055.65,33935.75,3142.76,-228.65,1859.42,7,1,1,0,0,2,134014.39,0,0,1,125749.31,2,0,0,1,1,20785.38
4231431,202107,1,0,0,52,59,4772.24,36022.12,3142.74,-382.93,1772.1,7,1,1,0,0,2,111827.26,0,0,1,100413.62,2,0,0,1,1,20785.38
4231431,202108,1,0,0,52,60,4526.56,38283.85,3142.74,-389.05,1568.77,7,1,1,0,0,2,84555.02,0,0,1,75098.21,2,0,0,1,1,22714.75
48934289,201901,1,0,1,38,78,709.23,6925.74,-8.73,144.36,467.72,7,1,1,0,0,2,9702.69,0,92563.72,1,94082.03,2,1,559.55,1,6,1419.72
48934289,201902,1,0,1,38,79,505.5,6812.33,3.78,36.32,391.4,7,1,1,0,-208.39,2,6541.35,0,97471.63,1,102601.92,2,3,2017.56,1,5,1232.4
48934289,201903,1,0,1,38,80,762.75,6990.55,-46.02,65.37,624.13,7,1,1,0,-483.35,2,12824.05,0,108357.44,1,105606.49,2,5,3020,1,7,2916.19
48934289,201904,1,0,1,38,81,735.85,7255.83,-13.47,28.81,610.01,7,1,1,0,-457.37,2,6639.94,0,109999.84,1,109993.17,2,5,3373.47,1,6,3483.66
48934289,201905,1,0,1,38,82,0,0,0,0,0,7,1,1,0,-69.79,2,10951.72,0,111980.92,1,115095.1,2,2,1769.69,1,5,2449.81
